timestamp,power_hourly_kw,hour,is_weekend
10/06/0010 21:00,8.3,21,0
10/06/0010 22:00,8.1,22,0
10/06/0010 23:00,22.6,23,0
10/07/0010 00:00,25.2,0,0
10/07/0010 01:00,12.4,1,0
10/07/0010 02:00,8.1,2,0
10/07/0010 03:00,7.9,3,0
10/07/0010 04:00,14,4,0
10/07/0010 05:00,43.8,5,0
10/07/0010 06:00,48.5,6,0
10/07/0010 07:00,45.9,7,0
10/07/0010 08:00,55.1,8,0
10/07/0010 09:00,61.5,9,0
10/07/0010 10:00,56.4,10,0
10/07/0010 11:00,49.1,11,0
10/07/0010 12:00,45.6,12,0
10/07/0010 13:00,41.3,13,0
10/07/0010 14:00,40.4,14,0
10/07/0010 15:00,39.9,15,0
10/07/0010 16:00,47.9,16,0
10/07/0010 17:00,51,17,0
10/07/0010 18:00,49.3,18,0
10/07/0010 19:00,43.1,19,0
10/07/0010 20:00,17.8,20,0
10/07/0010 21:00,11.2,21,0
10/07/0010 22:00,25.2,22,0
10/07/0010 23:00,25.3,23,0
10/08/0010 00:00,12.2,0,0
10/08/0010 01:00,7.9,1,0
10/08/0010 02:00,7.8,2,0
10/08/0010 03:00,8.1,3,0
10/08/0010 04:00,15.1,4,0
10/08/0010 05:00,44.5,5,0
10/08/0010 06:00,46.5,6,0
10/08/0010 07:00,39.1,7,0
10/08/0010 08:00,50.3,8,0
10/08/0010 09:00,55.9,9,0
10/08/0010 10:00,51.6,10,0
10/08/0010 11:00,43.6,11,0
10/08/0010 12:00,41.3,12,0
10/08/0010 13:00,42.3,13,0
10/08/0010 14:00,43,14,0
10/08/0010 15:00,43.2,15,0
10/08/0010 16:00,45.7,16,0
10/08/0010 17:00,45.9,17,0
10/08/0010 18:00,43,18,0
10/08/0010 19:00,20.9,19,0
10/08/0010 20:00,8.5,20,0
10/08/0010 21:00,8,21,0
10/08/0010 22:00,8.2,22,0
10/08/0010 23:00,12.5,23,0
10/09/0010 00:00,25.8,0,1
10/09/0010 01:00,11.7,1,1
10/09/0010 02:00,7.7,2,1
10/09/0010 03:00,8.2,3,1
10/09/0010 04:00,7.9,4,1
10/09/0010 05:00,13.1,5,1
10/09/0010 06:00,42,6,1
10/09/0010 07:00,53.8,7,1
10/09/0010 08:00,60.5,8,1
10/09/0010 09:00,59.9,9,1
10/09/0010 10:00,47.3,10,1
10/09/0010 11:00,41.6,11,1
10/09/0010 12:00,40.7,12,1
10/09/0010 13:00,41.5,13,1
10/09/0010 14:00,41.9,14,1
10/09/0010 15:00,49.2,15,1
10/09/0010 16:00,41.4,16,1
10/09/0010 17:00,15.6,17,1
10/09/0010 18:00,8.4,18,1
10/09/0010 19:00,8.6,19,1
10/09/0010 20:00,8.5,20,1
10/09/0010 21:00,8.1,21,1
10/09/0010 22:00,20,22,1
10/09/0010 23:00,25.4,23,1
10/10/0010 00:00,24.3,0,1
10/10/0010 01:00,23.8,1,1
10/10/0010 02:00,21.8,2,1
10/10/0010 03:00,7.8,3,1
10/10/0010 04:00,8,4,1
10/10/0010 05:00,9.3,5,1
10/10/0010 06:00,12.8,6,1
10/10/0010 07:00,42.3,7,1
10/10/0010 08:00,52.9,8,1
10/10/0010 09:00,55.7,9,1
10/10/0010 10:00,47,10,1
10/10/0010 11:00,42.5,11,1
10/10/0010 12:00,43.3,12,1
10/10/0010 13:00,43,13,1
10/10/0010 14:00,43.6,14,1
10/10/0010 15:00,45.6,15,1
10/10/0010 16:00,30.6,16,1
10/10/0010 17:00,12.9,17,1
10/10/0010 18:00,8.2,18,1
10/10/0010 19:00,8.5,19,1
10/10/0010 20:00,8.3,20,1
10/10/0010 21:00,8.1,21,1
10/10/0010 22:00,11.5,22,1
10/10/0010 23:00,24.7,23,1
10/11/0010 00:00,17.4,0,0
10/11/0010 01:00,7.7,1,0
10/11/0010 02:00,8,2,0
10/11/0010 03:00,7.8,3,0
10/11/0010 04:00,14.1,4,0
10/11/0010 05:00,42.7,5,0
10/11/0010 06:00,45.3,6,0
10/11/0010 07:00,44.6,7,0
10/11/0010 08:00,57.6,8,0
10/11/0010 09:00,61,9,0
10/11/0010 10:00,47.8,10,0
10/11/0010 11:00,44.6,11,0
10/11/0010 12:00,43.9,12,0
10/11/0010 13:00,42.1,13,0
10/11/0010 14:00,44.1,14,0
10/11/0010 15:00,42.8,15,0
10/11/0010 16:00,52.3,16,0
10/11/0010 17:00,62.8,17,0
10/11/0010 18:00,63.9,18,0
10/11/0010 19:00,48.3,19,0
10/11/0010 20:00,35.7,20,0
10/11/0010 21:00,23.7,21,0
10/11/0010 22:00,24,22,0
10/11/0010 23:00,24.2,23,0
10/12/0010 00:00,25,0,0
10/12/0010 01:00,14.4,1,0
10/12/0010 02:00,7.8,2,0
10/12/0010 03:00,8.1,3,0
10/12/0010 04:00,13.7,4,0
10/12/0010 05:00,46.2,5,0
10/12/0010 06:00,46.7,6,0
10/12/0010 07:00,45.2,7,0
10/12/0010 08:00,52.9,8,0
10/12/0010 09:00,55.6,9,0
10/12/0010 10:00,50.7,10,0
10/12/0010 11:00,44.7,11,0
10/12/0010 12:00,43.4,12,0
10/12/0010 13:00,44.9,13,0
10/12/0010 14:00,45.8,14,0
10/12/0010 15:00,46.6,15,0
10/12/0010 16:00,49.9,16,0
10/12/0010 17:00,56.5,17,0
10/12/0010 18:00,63.1,18,0
10/12/0010 19:00,54.1,19,0
10/12/0010 20:00,34.7,20,0
10/12/0010 21:00,8.3,21,0
10/12/0010 22:00,8.1,22,0
10/12/0010 23:00,22,23,0
10/13/0010 00:00,26.5,0,0
10/13/0010 01:00,25,1,0
10/13/0010 02:00,24.2,2,0
10/13/0010 03:00,24.3,3,0
10/13/0010 04:00,33.2,4,0
10/13/0010 05:00,45,5,0
10/13/0010 06:00,47.9,6,0
10/13/0010 07:00,44.4,7,0
10/13/0010 08:00,56.7,8,0
10/13/0010 09:00,63.1,9,0
10/13/0010 10:00,57.8,10,0
10/13/0010 11:00,47.8,11,0
10/13/0010 12:00,47.8,12,0
10/13/0010 13:00,51.4,13,0
10/13/0010 14:00,49.2,14,0
10/13/0010 15:00,47,15,0
10/13/0010 16:00,56,16,0
10/13/0010 17:00,61.6,17,0
10/13/0010 18:00,57.8,18,0
10/13/0010 19:00,48.6,19,0
10/13/0010 20:00,37.9,20,0
10/13/0010 21:00,8.1,21,0
10/13/0010 22:00,8.2,22,0
10/13/0010 23:00,20.4,23,0
10/14/0010 00:00,25.2,0,0
10/14/0010 01:00,11,1,0
10/14/0010 02:00,8.3,2,0
10/14/0010 03:00,8.2,3,0
10/14/0010 04:00,15.4,4,0
10/14/0010 05:00,46.1,5,0
10/14/0010 06:00,48.6,6,0
10/14/0010 07:00,50.4,7,0
10/14/0010 08:00,63.9,8,0
10/14/0010 09:00,72,9,0
10/14/0010 10:00,68.1,10,0
10/14/0010 11:00,55.2,11,0
10/14/0010 12:00,52.7,12,0
10/14/0010 13:00,53.5,13,0
10/14/0010 14:00,51.6,14,0
10/14/0010 15:00,51.1,15,0
10/14/0010 16:00,61.3,16,0
10/14/0010 17:00,65.3,17,0
10/14/0010 18:00,58.3,18,0
10/14/0010 19:00,49,19,0
10/14/0010 20:00,17,20,0
10/14/0010 21:00,7.4,21,0
10/14/0010 22:00,23,22,0
10/14/0010 23:00,21.6,23,0
