timestamp,power_hourly_kw,hour,is_weekend
10/02/0010 20:00,8.1,20,1
10/02/0010 21:00,8.2,21,1
10/02/0010 22:00,8.1,22,1
10/02/0010 23:00,19.9,23,1
10/03/0010 00:00,24.8,0,1
10/03/0010 01:00,7.9,1,1
10/03/0010 02:00,7.7,2,1
10/03/0010 03:00,8,3,1
10/03/0010 04:00,7.8,4,1
10/03/0010 05:00,8.8,5,1
10/03/0010 06:00,11,6,1
10/03/0010 07:00,35.2,7,1
10/03/0010 08:00,45.6,8,1
10/03/0010 09:00,47.9,9,1
10/03/0010 10:00,41.9,10,1
10/03/0010 11:00,43.1,11,1
10/03/0010 12:00,41,12,1
10/03/0010 13:00,41.5,13,1
10/03/0010 14:00,41.7,14,1
10/03/0010 15:00,39.5,15,1
10/03/0010 16:00,29.8,16,1
10/03/0010 17:00,13.5,17,1
10/03/0010 18:00,8.3,18,1
10/03/0010 19:00,8.4,19,1
10/03/0010 20:00,8.1,20,1
10/03/0010 21:00,8.2,21,1
10/03/0010 22:00,9.6,22,1
10/03/0010 23:00,25.3,23,1
10/04/0010 00:00,24.9,0,0
10/04/0010 01:00,8.5,1,0
10/04/0010 02:00,7.8,2,0
10/04/0010 03:00,7.8,3,0
10/04/0010 04:00,13.5,4,0
10/04/0010 05:00,20.3,5,0
10/04/0010 06:00,19.6,6,0
10/04/0010 07:00,33.1,7,0
10/04/0010 08:00,48.4,8,0
10/04/0010 09:00,57.4,9,0
10/04/0010 10:00,47.9,10,0
10/04/0010 11:00,42.8,11,0
10/04/0010 12:00,41.7,12,0
10/04/0010 13:00,43,13,0
10/04/0010 14:00,42.5,14,0
10/04/0010 15:00,41.1,15,0
10/04/0010 16:00,43.3,16,0
10/04/0010 17:00,33.4,17,0
10/04/0010 18:00,27.6,18,0
10/04/0010 19:00,21.7,19,0
10/04/0010 20:00,15.6,20,0
10/04/0010 21:00,8.5,21,0
10/04/0010 22:00,7.7,22,0
10/04/0010 23:00,20.8,23,0
10/05/0010 00:00,21.7,0,0
10/05/0010 01:00,8.3,1,0
10/05/0010 02:00,7.6,2,0
10/05/0010 03:00,8.1,3,0
10/05/0010 04:00,13.5,4,0
10/05/0010 05:00,42,5,0
10/05/0010 06:00,43.5,6,0
10/05/0010 07:00,42.3,7,0
10/05/0010 08:00,54.6,8,0
10/05/0010 09:00,56.8,9,0
10/05/0010 10:00,58.2,10,0
10/05/0010 11:00,49.8,11,0
10/05/0010 12:00,47.6,12,0
10/05/0010 13:00,47,13,0
10/05/0010 14:00,48.7,14,0
10/05/0010 15:00,47.6,15,0
10/05/0010 16:00,50.8,16,0
10/05/0010 17:00,57.7,17,0
10/05/0010 18:00,66,18,0
10/05/0010 19:00,54.1,19,0
10/05/0010 20:00,36,20,0
10/05/0010 21:00,8.4,21,0
10/05/0010 22:00,8,22,0
10/05/0010 23:00,19.8,23,0
10/06/0010 00:00,25.6,0,0
10/06/0010 01:00,13.3,1,0
10/06/0010 02:00,8,2,0
10/06/0010 03:00,8.4,3,0
10/06/0010 04:00,14.5,4,0
10/06/0010 05:00,41.9,5,0
10/06/0010 06:00,49.3,6,0
10/06/0010 07:00,46,7,0
10/06/0010 08:00,59.5,8,0
10/06/0010 09:00,66.2,9,0
10/06/0010 10:00,60.6,10,0
10/06/0010 11:00,52.8,11,0
10/06/0010 12:00,46.9,12,0
10/06/0010 13:00,47.2,13,0
10/06/0010 14:00,47.3,14,0
10/06/0010 15:00,47.7,15,0
10/06/0010 16:00,53.9,16,0
10/06/0010 17:00,65.6,17,0
10/06/0010 18:00,61.8,18,0
10/06/0010 19:00,47.7,19,0
10/06/0010 20:00,36.5,20,0
10/06/0010 21:00,8.3,21,0
10/06/0010 22:00,8.1,22,0
10/06/0010 23:00,22.6,23,0
10/07/0010 00:00,25.2,0,0
10/07/0010 01:00,12.4,1,0
10/07/0010 02:00,8.1,2,0
10/07/0010 03:00,7.9,3,0
10/07/0010 04:00,14,4,0
10/07/0010 05:00,43.8,5,0
10/07/0010 06:00,48.5,6,0
10/07/0010 07:00,45.9,7,0
10/07/0010 08:00,55.1,8,0
10/07/0010 09:00,61.5,9,0
10/07/0010 10:00,56.4,10,0
10/07/0010 11:00,49.1,11,0
10/07/0010 12:00,45.6,12,0
10/07/0010 13:00,41.3,13,0
10/07/0010 14:00,40.4,14,0
10/07/0010 15:00,39.9,15,0
10/07/0010 16:00,47.9,16,0
10/07/0010 17:00,51,17,0
10/07/0010 18:00,49.3,18,0
10/07/0010 19:00,43.1,19,0
10/07/0010 20:00,17.8,20,0
10/07/0010 21:00,11.2,21,0
10/07/0010 22:00,25.2,22,0
10/07/0010 23:00,25.3,23,0
10/08/0010 00:00,12.2,0,0
10/08/0010 01:00,7.9,1,0
10/08/0010 02:00,7.8,2,0
10/08/0010 03:00,8.1,3,0
10/08/0010 04:00,15.1,4,0
10/08/0010 05:00,44.5,5,0
10/08/0010 06:00,46.5,6,0
10/08/0010 07:00,39.1,7,0
10/08/0010 08:00,50.3,8,0
10/08/0010 09:00,55.9,9,0
10/08/0010 10:00,51.6,10,0
10/08/0010 11:00,43.6,11,0
10/08/0010 12:00,41.3,12,0
10/08/0010 13:00,42.3,13,0
10/08/0010 14:00,43,14,0
10/08/0010 15:00,43.2,15,0
10/08/0010 16:00,45.7,16,0
10/08/0010 17:00,45.9,17,0
10/08/0010 18:00,43,18,0
10/08/0010 19:00,20.9,19,0
10/08/0010 20:00,8.5,20,0
10/08/0010 21:00,8,21,0
10/08/0010 22:00,8.2,22,0
10/08/0010 23:00,12.5,23,0
10/09/0010 00:00,25.8,0,1
10/09/0010 01:00,11.7,1,1
10/09/0010 02:00,7.7,2,1
10/09/0010 03:00,8.2,3,1
10/09/0010 04:00,7.9,4,1
10/09/0010 05:00,13.1,5,1
10/09/0010 06:00,42,6,1
10/09/0010 07:00,53.8,7,1
10/09/0010 08:00,60.5,8,1
10/09/0010 09:00,59.9,9,1
10/09/0010 10:00,47.3,10,1
10/09/0010 11:00,41.6,11,1
10/09/0010 12:00,40.7,12,1
10/09/0010 13:00,41.5,13,1
10/09/0010 14:00,41.9,14,1
10/09/0010 15:00,49.2,15,1
10/09/0010 16:00,41.4,16,1
10/09/0010 17:00,15.6,17,1
10/09/0010 18:00,8.4,18,1
10/09/0010 19:00,8.6,19,1
10/09/0010 20:00,8.5,20,1
10/09/0010 21:00,8.1,21,1
10/09/0010 22:00,20,22,1
10/09/0010 23:00,25.4,23,1
10/10/0010 00:00,24.3,0,1
10/10/0010 01:00,23.8,1,1
10/10/0010 02:00,21.8,2,1
10/10/0010 03:00,7.8,3,1
10/10/0010 04:00,8,4,1
10/10/0010 05:00,9.3,5,1
10/10/0010 06:00,12.8,6,1
10/10/0010 07:00,42.3,7,1
10/10/0010 08:00,52.9,8,1
10/10/0010 09:00,55.7,9,1
10/10/0010 10:00,47,10,1
10/10/0010 11:00,42.5,11,1
10/10/0010 12:00,43.3,12,1
10/10/0010 13:00,43,13,1
10/10/0010 14:00,43.6,14,1
10/10/0010 15:00,45.6,15,1
10/10/0010 16:00,30.6,16,1
10/10/0010 17:00,12.9,17,1
10/10/0010 18:00,8.2,18,1
10/10/0010 19:00,8.5,19,1
10/10/0010 20:00,8.3,20,1
10/10/0010 21:00,8.1,21,1
10/10/0010 22:00,11.5,22,1
10/10/0010 23:00,24.7,23,1
10/11/0010 00:00,17.4,0,0
10/11/0010 01:00,7.7,1,0
10/11/0010 02:00,8,2,0
10/11/0010 03:00,7.8,3,0
10/11/0010 04:00,14.1,4,0
10/11/0010 05:00,42.7,5,0
10/11/0010 06:00,45.3,6,0
10/11/0010 07:00,44.6,7,0
10/11/0010 08:00,57.6,8,0
10/11/0010 09:00,61,9,0
10/11/0010 10:00,47.8,10,0
10/11/0010 11:00,44.6,11,0
10/11/0010 12:00,43.9,12,0
10/11/0010 13:00,42.1,13,0
10/11/0010 14:00,44.1,14,0
10/11/0010 15:00,42.8,15,0
10/11/0010 16:00,52.3,16,0
10/11/0010 17:00,62.8,17,0
10/11/0010 18:00,63.9,18,0
10/11/0010 19:00,48.3,19,0
10/11/0010 20:00,35.7,20,0
10/11/0010 21:00,23.7,21,0
10/11/0010 22:00,24,22,0
10/11/0010 23:00,24.2,23,0
10/12/0010 00:00,25,0,0
10/12/0010 01:00,14.4,1,0
10/12/0010 02:00,7.8,2,0
10/12/0010 03:00,8.1,3,0
10/12/0010 04:00,13.7,4,0
10/12/0010 05:00,46.2,5,0
10/12/0010 06:00,46.7,6,0
10/12/0010 07:00,45.2,7,0
10/12/0010 08:00,52.9,8,0
10/12/0010 09:00,55.6,9,0
10/12/0010 10:00,50.7,10,0
10/12/0010 11:00,44.7,11,0
10/12/0010 12:00,43.4,12,0
10/12/0010 13:00,44.9,13,0
10/12/0010 14:00,45.8,14,0
10/12/0010 15:00,46.6,15,0
10/12/0010 16:00,49.9,16,0
10/12/0010 17:00,56.5,17,0
10/12/0010 18:00,63.1,18,0
10/12/0010 19:00,54.1,19,0
10/12/0010 20:00,34.7,20,0
10/12/0010 21:00,8.3,21,0
10/12/0010 22:00,8.1,22,0
10/12/0010 23:00,22,23,0
10/13/0010 00:00,26.5,0,0
10/13/0010 01:00,25,1,0
10/13/0010 02:00,24.2,2,0
10/13/0010 03:00,24.3,3,0
10/13/0010 04:00,33.2,4,0
10/13/0010 05:00,45,5,0
10/13/0010 06:00,47.9,6,0
10/13/0010 07:00,44.4,7,0
10/13/0010 08:00,56.7,8,0
10/13/0010 09:00,63.1,9,0
10/13/0010 10:00,57.8,10,0
10/13/0010 11:00,47.8,11,0
10/13/0010 12:00,47.8,12,0
10/13/0010 13:00,51.4,13,0
10/13/0010 14:00,49.2,14,0
10/13/0010 15:00,47,15,0
10/13/0010 16:00,56,16,0
10/13/0010 17:00,61.6,17,0
10/13/0010 18:00,57.8,18,0
10/13/0010 19:00,48.6,19,0
10/13/0010 20:00,37.9,20,0
10/13/0010 21:00,8.1,21,0
10/13/0010 22:00,8.2,22,0
10/13/0010 23:00,20.4,23,0
10/14/0010 00:00,25.2,0,0
10/14/0010 01:00,11,1,0
10/14/0010 02:00,8.3,2,0
10/14/0010 03:00,8.2,3,0
10/14/0010 04:00,15.4,4,0
10/14/0010 05:00,46.1,5,0
10/14/0010 06:00,48.6,6,0
10/14/0010 07:00,50.4,7,0
10/14/0010 08:00,63.9,8,0
10/14/0010 09:00,72,9,0
10/14/0010 10:00,68.1,10,0
10/14/0010 11:00,55.2,11,0
10/14/0010 12:00,52.7,12,0
10/14/0010 13:00,53.5,13,0
10/14/0010 14:00,51.6,14,0
10/14/0010 15:00,51.1,15,0
10/14/0010 16:00,61.3,16,0
10/14/0010 17:00,65.3,17,0
10/14/0010 18:00,58.3,18,0
10/14/0010 19:00,49,19,0
10/14/0010 20:00,17,20,0
10/14/0010 21:00,7.4,21,0
10/14/0010 22:00,23,22,0
10/14/0010 23:00,21.6,23,0
10/15/0010 00:00,21.2,0,0
10/15/0010 01:00,20.5,1,0
10/15/0010 02:00,20.3,2,0
10/15/0010 03:00,20.7,3,0
10/15/0010 04:00,41.5,4,0
10/15/0010 05:00,60.2,5,0
10/15/0010 06:00,58.3,6,0
10/15/0010 07:00,46.3,7,0
10/15/0010 08:00,61.3,8,0
10/15/0010 09:00,69,9,0
10/15/0010 10:00,58.1,10,0
10/15/0010 11:00,49.7,11,0
10/15/0010 12:00,44,12,0
10/15/0010 13:00,44,13,0
10/15/0010 14:00,46.6,14,0
10/15/0010 15:00,44.5,15,0
10/15/0010 16:00,51.7,16,0
10/15/0010 17:00,50.1,17,0
10/15/0010 18:00,50.2,18,0
10/15/0010 19:00,20.5,19,0
10/15/0010 20:00,5.4,20,0
10/15/0010 21:00,5.2,21,0
10/15/0010 22:00,4.9,22,0
10/15/0010 23:00,9,23,0
10/16/0010 00:00,23,0,1
10/16/0010 01:00,10.5,1,1
10/16/0010 02:00,4.8,2,1
10/16/0010 03:00,4.8,3,1
10/16/0010 04:00,4.8,4,1
10/16/0010 05:00,13.3,5,1
10/16/0010 06:00,38.8,6,1
10/16/0010 07:00,48.9,7,1
10/16/0010 08:00,57.4,8,1
10/16/0010 09:00,56.6,9,1
10/16/0010 10:00,46.2,10,1
10/16/0010 11:00,40.5,11,1
10/16/0010 12:00,40.6,12,1
10/16/0010 13:00,38.9,13,1
10/16/0010 14:00,42.8,14,1
10/16/0010 15:00,46.8,15,1
10/16/0010 16:00,34.6,16,1
10/16/0010 17:00,11.6,17,1
10/16/0010 18:00,5.3,18,1
10/16/0010 19:00,5.3,19,1
10/16/0010 20:00,5.2,20,1
10/16/0010 21:00,5,21,1
10/16/0010 22:00,4.8,22,1
10/16/0010 23:00,13.5,23,1
10/17/0010 00:00,17,0,1
10/17/0010 01:00,4.8,1,1
10/17/0010 02:00,4.8,2,1
10/17/0010 03:00,5,3,1
10/17/0010 04:00,4.8,4,1
10/17/0010 05:00,5.9,5,1
10/17/0010 06:00,9.7,6,1
10/17/0010 07:00,42.3,7,1
10/17/0010 08:00,51.4,8,1
10/17/0010 09:00,48.6,9,1
10/17/0010 10:00,44.5,10,1
10/17/0010 11:00,41.6,11,1
10/17/0010 12:00,41,12,1
10/17/0010 13:00,43.7,13,1
10/17/0010 14:00,43,14,1
10/17/0010 15:00,42.8,15,1
10/17/0010 16:00,28.4,16,1
10/17/0010 17:00,10,17,1
10/17/0010 18:00,5.3,18,1
10/17/0010 19:00,5.3,19,1
10/17/0010 20:00,5.4,20,1
10/17/0010 21:00,5,21,1
10/17/0010 22:00,5,22,1
10/17/0010 23:00,4.8,23,1
10/18/0010 00:00,9.3,0,0
10/18/0010 01:00,4.8,1,0
10/18/0010 02:00,16.1,2,0
10/18/0010 03:00,17.6,3,0
10/18/0010 04:00,12.1,4,0
10/18/0010 05:00,36.6,5,0
10/18/0010 06:00,38.1,6,0
10/18/0010 07:00,42,7,0
10/18/0010 08:00,57.9,8,0
10/18/0010 09:00,60.5,9,0
10/18/0010 10:00,47.1,10,0
10/18/0010 11:00,45.2,11,0
10/18/0010 12:00,43,12,0
10/18/0010 13:00,41.7,13,0
10/18/0010 14:00,43.2,14,0
10/18/0010 15:00,46.5,15,0
10/18/0010 16:00,52.1,16,0
10/18/0010 17:00,56.8,17,0
10/18/0010 18:00,57.5,18,0
10/18/0010 19:00,47.7,19,0
10/18/0010 20:00,29.6,20,0
10/18/0010 21:00,5.2,21,0
10/18/0010 22:00,4.9,22,0
10/18/0010 23:00,16.8,23,0
10/19/0010 00:00,22.5,0,0
10/19/0010 01:00,6.5,1,0
10/19/0010 02:00,5,2,0
10/19/0010 03:00,4.8,3,0
10/19/0010 04:00,14.9,4,0
10/19/0010 05:00,44.6,5,0
10/19/0010 06:00,44.8,6,0
10/19/0010 07:00,40.9,7,0
10/19/0010 08:00,47.3,8,0
10/19/0010 09:00,48.1,9,0
10/19/0010 10:00,47.1,10,0
10/19/0010 11:00,40,11,0
10/19/0010 12:00,38.6,12,0
10/19/0010 13:00,37.2,13,0
10/19/0010 14:00,38.3,14,0
10/19/0010 15:00,40.4,15,0
10/19/0010 16:00,45.1,16,0
10/19/0010 17:00,51,17,0
10/19/0010 18:00,51,18,0
10/19/0010 19:00,44.7,19,0
10/19/0010 20:00,32.8,20,0
10/19/0010 21:00,5.1,21,0
10/19/0010 22:00,4.9,22,0
10/19/0010 23:00,17.3,23,0
10/20/0010 00:00,22.8,0,0
10/20/0010 01:00,8.5,1,0
10/20/0010 02:00,5,2,0
10/20/0010 03:00,4.9,3,0
10/20/0010 04:00,11.4,4,0
10/20/0010 05:00,39.3,5,0
10/20/0010 06:00,38.6,6,0
10/20/0010 07:00,42.4,7,0
10/20/0010 08:00,56.3,8,0
10/20/0010 09:00,56.3,9,0
10/20/0010 10:00,54.3,10,0
10/20/0010 11:00,44.2,11,0
10/20/0010 12:00,44.5,12,0
10/20/0010 13:00,43.1,13,0
10/20/0010 14:00,42,14,0
10/20/0010 15:00,43.9,15,0
10/20/0010 16:00,49.2,16,0
10/20/0010 17:00,55.7,17,0
10/20/0010 18:00,50.5,18,0
10/20/0010 19:00,40.3,19,0
10/20/0010 20:00,31.7,20,0
10/20/0010 21:00,5.2,21,0
10/20/0010 22:00,4.8,22,0
10/20/0010 23:00,18.1,23,0
10/21/0010 00:00,22.4,0,0
10/21/0010 01:00,6.9,1,0
10/21/0010 02:00,4.9,2,0
10/21/0010 03:00,4.9,3,0
10/21/0010 04:00,10.2,4,0
10/21/0010 05:00,39.1,5,0
10/21/0010 06:00,40.3,6,0
10/21/0010 07:00,44.2,7,0
10/21/0010 08:00,57.4,8,0
10/21/0010 09:00,58.6,9,0
10/21/0010 10:00,54.2,10,0
10/21/0010 11:00,46.7,11,0
10/21/0010 12:00,44.7,12,0
10/21/0010 13:00,44.1,13,0
10/21/0010 14:00,45.3,14,0
10/21/0010 15:00,43.9,15,0
10/21/0010 16:00,49.2,16,0
10/21/0010 17:00,54.8,17,0
10/21/0010 18:00,47.7,18,0
10/21/0010 19:00,43.8,19,0
10/21/0010 20:00,15.7,20,0
10/21/0010 21:00,5.1,21,0
10/21/0010 22:00,15.1,22,0
10/21/0010 23:00,22.5,23,0
10/22/0010 00:00,14.9,0,0
10/22/0010 01:00,4.9,1,0
10/22/0010 02:00,4.8,2,0
10/22/0010 03:00,4.9,3,0
10/22/0010 04:00,14.3,4,0
10/22/0010 05:00,46.3,5,0
10/22/0010 06:00,47.8,6,0
10/22/0010 07:00,44.3,7,0
10/22/0010 08:00,60,8,0
10/22/0010 09:00,67.1,9,0
10/22/0010 10:00,58.2,10,0
10/22/0010 11:00,48.2,11,0
10/22/0010 12:00,45.2,12,0
10/22/0010 13:00,46.6,13,0
10/22/0010 14:00,47.1,14,0
10/22/0010 15:00,45.8,15,0
10/22/0010 16:00,48.6,16,0
10/22/0010 17:00,49,17,0
10/22/0010 18:00,44.4,18,0
10/22/0010 19:00,18.5,19,0
10/22/0010 20:00,5.5,20,0
10/22/0010 21:00,5.1,21,0
10/22/0010 22:00,4.9,22,0
10/22/0010 23:00,6.8,23,0
10/23/0010 00:00,22.8,0,1
10/23/0010 01:00,12.6,1,1
10/23/0010 02:00,4.9,2,1
10/23/0010 03:00,5,3,1
10/23/0010 04:00,4.8,4,1
10/23/0010 05:00,12.7,5,1
10/23/0010 06:00,44.1,6,1
10/23/0010 07:00,68.8,7,1
10/23/0010 08:00,77.2,8,1
10/23/0010 09:00,81.8,9,1
10/23/0010 10:00,58,10,1
10/23/0010 11:00,53.7,11,1
10/23/0010 12:00,48.1,12,1
10/23/0010 13:00,47,13,1
10/23/0010 14:00,46.7,14,1
10/23/0010 15:00,52.5,15,1
10/23/0010 16:00,42.2,16,1
10/23/0010 17:00,12.5,17,1
10/23/0010 18:00,5.4,18,1
10/23/0010 19:00,5.4,19,1
10/23/0010 20:00,5.4,20,1
10/23/0010 21:00,5.1,21,1
10/23/0010 22:00,14,22,1
10/23/0010 23:00,21.9,23,1
10/24/0010 00:00,17.1,0,1
10/24/0010 01:00,5,1,1
10/24/0010 02:00,4.9,2,1
10/24/0010 03:00,5.1,3,1
10/24/0010 04:00,4.8,4,1
10/24/0010 05:00,6.1,5,1
10/24/0010 06:00,9.9,6,1
10/24/0010 07:00,39.4,7,1
10/24/0010 08:00,49.7,8,1
10/24/0010 09:00,50.6,9,1
10/24/0010 10:00,42.8,10,1
10/24/0010 11:00,39.1,11,1
10/24/0010 12:00,39.1,12,1
10/24/0010 13:00,40.6,13,1
10/24/0010 14:00,40.5,14,1
10/24/0010 15:00,42.4,15,1
10/24/0010 16:00,25.5,16,1
10/24/0010 17:00,9.8,17,1
10/24/0010 18:00,5.2,18,1
10/24/0010 19:00,5.3,19,1
10/24/0010 20:00,5.2,20,1
10/24/0010 21:00,5.1,21,1
10/24/0010 22:00,4.7,22,1
10/24/0010 23:00,14.7,23,1
10/25/0010 00:00,18.6,0,0
10/25/0010 01:00,4.7,1,0
10/25/0010 02:00,4.9,2,0
10/25/0010 03:00,4.8,3,0
10/25/0010 04:00,13.6,4,0
10/25/0010 05:00,38.5,5,0
10/25/0010 06:00,41.4,6,0
10/25/0010 07:00,40.5,7,0
10/25/0010 08:00,53,8,0
10/25/0010 09:00,59.3,9,0
10/25/0010 10:00,47.3,10,0
10/25/0010 11:00,43.9,11,0
10/25/0010 12:00,41.7,12,0
10/25/0010 13:00,42.9,13,0
10/25/0010 14:00,44.3,14,0
10/25/0010 15:00,44.9,15,0
10/25/0010 16:00,51.8,16,0
10/25/0010 17:00,56.9,17,0
10/25/0010 18:00,57.6,18,0
10/25/0010 19:00,44,19,0
10/25/0010 20:00,31,20,0
10/25/0010 21:00,5,21,0
10/25/0010 22:00,4.9,22,0
10/25/0010 23:00,20.5,23,0
10/26/0010 00:00,22.1,0,0
10/26/0010 01:00,4.9,1,0
10/26/0010 02:00,4.7,2,0
10/26/0010 03:00,4.9,3,0
10/26/0010 04:00,11.9,4,0
10/26/0010 05:00,42.8,5,0
10/26/0010 06:00,44.9,6,0
10/26/0010 07:00,45.8,7,0
10/26/0010 08:00,57.4,8,0
10/26/0010 09:00,58.2,9,0
10/26/0010 10:00,53.8,10,0
10/26/0010 11:00,47.8,11,0
10/26/0010 12:00,47.3,12,0
10/26/0010 13:00,46.1,13,0
10/26/0010 14:00,46.5,14,0
10/26/0010 15:00,47.7,15,0
10/26/0010 16:00,48.7,16,0
10/26/0010 17:00,54.8,17,0
10/26/0010 18:00,60.7,18,0
10/26/0010 19:00,50.8,19,0
10/26/0010 20:00,35.3,20,0
10/26/0010 21:00,5.3,21,0
10/26/0010 22:00,4.9,22,0
10/26/0010 23:00,16.1,23,0
10/27/0010 00:00,22.6,0,0
10/27/0010 01:00,10.5,1,0
10/27/0010 02:00,5,2,0
10/27/0010 03:00,5,3,0
10/27/0010 04:00,12,4,0
10/27/0010 05:00,39.9,5,0
10/27/0010 06:00,49,6,0
10/27/0010 07:00,47.2,7,0
10/27/0010 08:00,65.5,8,0
10/27/0010 09:00,67,9,0
10/27/0010 10:00,58.6,10,0
10/27/0010 11:00,46.9,11,0
10/27/0010 12:00,46.4,12,0
10/27/0010 13:00,46.7,13,0
10/27/0010 14:00,43.1,14,0
10/27/0010 15:00,44.8,15,0
10/27/0010 16:00,50.3,16,0
10/27/0010 17:00,55.5,17,0
10/27/0010 18:00,53,18,0
10/27/0010 19:00,44.5,19,0
10/27/0010 20:00,31.5,20,0
10/27/0010 21:00,5.2,21,0
10/27/0010 22:00,4.7,22,0
10/27/0010 23:00,21.2,23,0
10/28/0010 00:00,22.1,0,0
10/28/0010 01:00,6.2,1,0
10/28/0010 02:00,4.9,2,0
10/28/0010 03:00,4.8,3,0
10/28/0010 04:00,12.5,4,0
10/28/0010 05:00,42.4,5,0
10/28/0010 06:00,48.4,6,0
10/28/0010 07:00,42,7,0
10/28/0010 08:00,52.5,8,0
10/28/0010 09:00,56.2,9,0
10/28/0010 10:00,54.7,10,0
10/28/0010 11:00,45.5,11,0
10/28/0010 12:00,43.5,12,0
10/28/0010 13:00,44.9,13,0
10/28/0010 14:00,43.9,14,0
10/28/0010 15:00,45.1,15,0
10/28/0010 16:00,49.9,16,0
10/28/0010 17:00,52.9,17,0
10/28/0010 18:00,47.2,18,0
10/28/0010 19:00,43.9,19,0
10/28/0010 20:00,16.2,20,0
10/28/0010 21:00,5.1,21,0
10/28/0010 22:00,20,22,0
10/28/0010 23:00,22.2,23,0
10/29/0010 00:00,14,0,0
10/29/0010 01:00,4.8,1,0
10/29/0010 02:00,4.8,2,0
10/29/0010 03:00,4.8,3,0
10/29/0010 04:00,14,4,0
10/29/0010 05:00,46.6,5,0
10/29/0010 06:00,47.5,6,0
10/29/0010 07:00,38.7,7,0
10/29/0010 08:00,54.1,8,0
10/29/0010 09:00,59.6,9,0
10/29/0010 10:00,55.2,10,0
10/29/0010 11:00,45.2,11,0
10/29/0010 12:00,41.6,12,0
10/29/0010 13:00,42.4,13,0
10/29/0010 14:00,44.7,14,0
10/29/0010 15:00,44.5,15,0
10/29/0010 16:00,48.8,16,0
10/29/0010 17:00,49.2,17,0
10/29/0010 18:00,44.8,18,0
10/29/0010 19:00,20.6,19,0
10/29/0010 20:00,5.4,20,0
10/29/0010 21:00,5.2,21,0
10/29/0010 22:00,4.7,22,0
10/29/0010 23:00,7.6,23,0
10/30/0010 00:00,22.8,0,1
10/30/0010 01:00,10.5,1,1
10/30/0010 02:00,4.9,2,1
10/30/0010 03:00,4.9,3,1
10/30/0010 04:00,4.9,4,1
10/30/0010 05:00,12.6,5,1
10/30/0010 06:00,49.8,6,1
10/30/0010 07:00,67.3,7,1
10/30/0010 08:00,74,8,1
10/30/0010 09:00,76.8,9,1
10/30/0010 10:00,54.5,10,1
10/30/0010 11:00,50.2,11,1
10/30/0010 12:00,48.6,12,1
10/30/0010 13:00,48.8,13,1
10/30/0010 14:00,48.1,14,1
10/30/0010 15:00,56.1,15,1
10/30/0010 16:00,41.8,16,1
10/30/0010 17:00,13,17,1
10/30/0010 18:00,5.6,18,1
10/30/0010 19:00,5.4,19,1
10/30/0010 20:00,5.5,20,1
10/30/0010 21:00,5.3,21,1
10/30/0010 22:00,4.9,22,1
10/30/0010 23:00,19.5,23,1
10/31/0010 00:00,22.1,0,1
10/31/0010 01:00,5.1,1,1
10/31/0010 02:00,4.9,2,1
10/31/0010 03:00,5,3,1
10/31/0010 04:00,5,4,1
10/31/0010 05:00,6.2,5,1
10/31/0010 06:00,9.5,6,1
10/31/0010 07:00,51,7,1
10/31/0010 08:00,65.1,8,1
10/31/0010 09:00,60.2,9,1
10/31/0010 10:00,50.3,10,1
10/31/0010 11:00,47.7,11,1
10/31/0010 12:00,50.9,12,1
10/31/0010 13:00,49,13,1
10/31/0010 14:00,52,14,1
10/31/0010 15:00,51.4,15,1
10/31/0010 16:00,30.2,16,1
10/31/0010 17:00,10.1,17,1
10/31/0010 18:00,5.3,18,1
10/31/0010 19:00,5.5,19,1
10/31/0010 20:00,5.4,20,1
10/31/0010 21:00,5.1,21,1
10/31/0010 22:00,5.1,22,1
10/31/0010 23:00,14.1,23,1
11/01/0010 00:00,22,0,0
11/01/0010 01:00,5.5,1,0
11/01/0010 02:00,5.1,2,0
11/01/0010 03:00,5,3,0
11/01/0010 04:00,18.5,4,0
11/01/0010 05:00,46.6,5,0
11/01/0010 06:00,47.4,6,0
11/01/0010 07:00,46.4,7,0
11/01/0010 08:00,59.9,8,0
11/01/0010 09:00,65.1,9,0
11/01/0010 10:00,50.4,10,0
11/01/0010 11:00,44,11,0
11/01/0010 12:00,42.8,12,0
11/01/0010 13:00,44.1,13,0
11/01/0010 14:00,43.2,14,0
11/01/0010 15:00,43.7,15,0
11/01/0010 16:00,53.1,16,0
11/01/0010 17:00,59,17,0
11/01/0010 18:00,63.2,18,0
11/01/0010 19:00,49.7,19,0
11/01/0010 20:00,33.7,20,0
11/01/0010 21:00,5.1,21,0
11/01/0010 22:00,4.9,22,0
11/01/0010 23:00,15.3,23,0
11/02/0010 00:00,22.6,0,0
11/02/0010 01:00,6.8,1,0
11/02/0010 02:00,4.8,2,0
11/02/0010 03:00,4.9,3,0
11/02/0010 04:00,13.1,4,0
11/02/0010 05:00,40.6,5,0
11/02/0010 06:00,41.9,6,0
11/02/0010 07:00,40.5,7,0
11/02/0010 08:00,48.1,8,0
11/02/0010 09:00,48.9,9,0
11/02/0010 10:00,48.5,10,0
11/02/0010 11:00,41.7,11,0
11/02/0010 12:00,39.3,12,0
11/02/0010 13:00,40.9,13,0
11/02/0010 14:00,40,14,0
11/02/0010 15:00,39.6,15,0
11/02/0010 16:00,43.3,16,0
11/02/0010 17:00,48.2,17,0
11/02/0010 18:00,52,18,0
11/02/0010 19:00,46.5,19,0
11/02/0010 20:00,31.9,20,0
